ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_8YTXAO,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-02-20,"['Ndume App,Poultry Feeding']",1.0,1.0,1,0,,1,0
ID_NTL8DZ,Female,Above 35,Manual,1,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-03-17,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_880KU7,Female,Above 35,Manual,0,Nandi,Mosop,Kabiyet,trainer_name_3,2024-04-14,"['Benfits Of Sistema Biogas,Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Hygiene, Health And Feeds,Dairy Nutrition With Tyari,Feed For Layers,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal,How To Rear Healthy Chicken With Biodeal.,Importance Of Vaccinations And Record,Kienyeji Poultry Feeds,Livestock Management Practices.,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Maize And Beans,Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feed And Water Management,Poultry Feeding,Poultry Feeding With Tyari,Record Keeping In Poultry,Successfull Breeding With Crv,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving,Weed Management In Maize And Beans']",1.0,1.0,1,0,,1,0
ID_EQ6RRV,Male,Below 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-03-17,"['Dairy Feed Management,Dairy Housing,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Feed And Water Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_QTPT0L,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-04-04,"['Biodeal Dairy,How To Succeed In Breeding,Poultry Management Practices']",1.0,1.0,1,0,,1,0
ID_GQ3ALW,Male,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-16,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_ZA6HQ6,Male,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-20,"['Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_CVBE3M,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-04-05,"['How To Succeed In Breeding,Poultry Management Practices']",1.0,1.0,1,0,,1,0
ID_MKWA9X,Female,Below 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-04-22,"['Dairy Feed Management,Dairy Housing,Poultry Feed And Water Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_WQ0GM1,Female,Above 35,Manual,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-05-10,['Biodeal Poultry'],1.0,1.0,1,0,,1,0
ID_BMYG6Y,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-05-01,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Housing,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Kienyeji Poultry Feeds,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity,Poultry Feeding,Poultry Housing,Record Keeping In Dairy,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_OGQS2A,Male,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-16,"['Calf Feeding,Dairy Feed Management,Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Feed And Water Management,Poultry Health Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_IWA81K,Male,Above 35,Ussd,0,Siaya,Ugunja,Sigomere,trainer_name_5,2024-06-10,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_NUBAT4,Male,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-04-30,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_2OPWTC,Female,Above 35,Ussd,1,Nandi,Mosop,Kabiyet,trainer_name_3,2024-05-09,"['Biodeal Poultry,Control Of External Parasites With Dominex.,Dairy Feed Management,Dairy Nutrition With Tyari,Importance Of Vaccinations And Record,Kienyeji Poultry Feeds,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Crops,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Record Keeping In Poultry,Successfull Breeding With Crv,Weed Management In Crop']",1.0,1.0,1,0,,1,0
ID_1U3JQ7,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-24,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_BTIZEB,Male,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-04-07,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_37COL8,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-05-29,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Feed And Water Management,Poultry Feeding,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_B20UPH,Male,Below 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-22,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_7GHMGQ,Female,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-06-09,"['Dairy Feed Management,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_DW0O3X,Male,Below 35,Ussd,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-03-23,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Biodeal Dairy,Biodeal Poultry,Dairy Hygiene,Disadvantages Of Natural Mating,Herd Health,How To Succeed In Breeding,Poultry Management Practices']",1.0,1.0,1,0,,1,0
ID_S9YC52,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-03-23,"['Biodeal Dairy,Biodeal Poultry,Disadvantages Of Natural Mating,Herd Health,How To Succeed In Breeding,Microp+ Planting,Poultry Management Practices,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_1A9FM0,Female,Below 35,Ussd,0,Nandi,Mosop,Kabiyet,trainer_name_3,2024-06-26,"['How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_KXDCJS,Female,Below 35,Ussd,0,Bungoma,Bumula,Bumula,trainer_name_2,2024-03-18,"['How To Succeed In Breeding,Microp+ Planting,Poultry Management Practices,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_MK5U7X,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-22,['Poultry Feed And Water Management'],1.0,1.0,1,0,,1,0
ID_SBEGNK,Female,Above 35,Manual,1,Nandi,Mosop,Ndalat,trainer_name_3,2024-04-05,"['Dairy Housing,Dairy Hygiene, Health And Feeds,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_3MC444,Male,Above 35,Manual,0,Nandi,Emgwen,Kilibwoni,trainer_name_3,2025-06-12,"['Importance Of Vaccinations And Record,Pest And Disease Management In Crops,Successfull Breeding With Crv,Weed Management In Crop']",1.0,1.0,1,0,,1,0
ID_2OC5IK,Female,Above 35,Ussd,0,Nandi,Mosop,Ndalat,trainer_name_3,2025-05-29,"['Pest And Disease Management In Maize And Beans,Successfull Breeding With Crv,Weed Management In Maize And Beans']",1.0,1.0,1,0,,1,0
ID_XG64OC,Female,Below 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-25,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_E6MX6J,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-04-17,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Housing,Dairy Hygiene, Health And Feeds,Feeding A Lactating Cow,How To Rear A Calf With Unga Products,Microp+ Topdressing,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity,Poultry Feed And Water Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_BL1QWX,Male,Below 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-05-01,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Housing,Feeding A Lactating Cow,Kienyeji Poultry Feeds,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_U1PVNH,Female,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-03-26,['Microp+ Planting'],1.0,1.0,1,0,,1,0
ID_BS71SN,Male,Above 35,Manual,0,Nandi,Emgwen,Kilibwoni,trainer_name_3,2025-06-12,"['Importance Of Vaccinations And Record,Pest And Disease Management In Crops,Successfull Breeding With Crv,Weed Management In Crop']",1.0,1.0,1,0,,1,0
ID_O16C1F,Female,Above 35,Manual,0,Bungoma,Kanduyi,West Sangalo,trainer_name_2,2024-03-01,"['Ndume App,Poultry Feeding']",1.0,1.0,1,0,,1,0
ID_LCP0B7,Female,Below 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-03-14,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_EV7RVS,Female,Above 35,Manual,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-03-23,"['Antimicrobial Resistance,Biodeal Dairy,Biodeal Poultry,Deworming Your Dairy Animal,Disadvantages Of Natural Mating,Herd Health,Herd Management,How To Succeed In Breeding,Infertility In Dairy Cows,Microp+ Topdressing,Poultry Health Management.,Poultry Health Management..,Poultry Management Practices,Poultry Management Practises..,Poultry Mngt Practices,Reasons Why Ai Fails And Solutions']",1.0,1.0,1,0,,1,0
ID_H01EYU,Male,Above 35,Ussd,0,Bungoma,Kanduyi,Khalaba,trainer_name_2,2024-02-29,"['Ndume App,Poultry Feeding']",1.0,1.0,1,0,,1,0
ID_IUDSW0,Female,Below 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-24,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_JSM2IW,Male,Below 35,Manual,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-04-03,"['How To Succeed In Breeding,Poultry Management Practices']",1.0,1.0,1,0,,1,0
ID_J9OG05,Male,Below 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-04-28,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_506CNG,Male,Below 35,Ussd,1,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-03-21,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_RGWK2W,Male,Below 35,Ussd,0,Bungoma,Kabuchai,Bwake/Luuya,trainer_name_2,2024-04-01,"['How To Succeed In Breeding,Microp+ Planting,Poultry Management Practices,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_LCHZJH,Female,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-06-18,"['How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_GHXA82,Male,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-04-25,"['Calf Feeding,Dairy Feed Management,Dairy Housing,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Kienyeji Poultry Feeds,Poultry Feed And Water Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_55HNTT,Male,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_3,2025-06-27,"['Control Of External Parasites With Dominex.,Successfull Breeding With Crv']",1.0,1.0,1,0,,1,0
ID_B1J4BF,Female,Above 35,Ussd,1,Nandi,Mosop,Kabisaga,trainer_name_3,2024-06-06,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,How To Feed Kienyeji Chicken For Meat,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,Importance Of Vaccinations And Record,Livestock Management Practices,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Diseases At Harvesting Stage,Poultry Diseases And Biosecurity,Poultry Feed And Water Management,Poultry Feeding With Tyari,Poultry Health Management,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_7YDWLG,Male,Above 35,Ussd,0,Nandi,Mosop,Kabiyet,trainer_name_3,2024-03-27,['Kienyeji Poultry Feeds'],1.0,1.0,1,0,,1,0
ID_OIL90R,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-03-13,['Poultry Housing'],1.0,1.0,1,0,,1,0
ID_6PAPUO,Female,Above 35,Ussd,0,Nandi,Mosop,Kabiyet,trainer_name_3,2024-04-14,"['Asili Fertilizer (Organic),Benfits Of Sistema Biogas,Biosecurity In Poultry Farming,Calf Feeding,Control Of External Parasites With Dominex.,Dairy Hygiene, Health And Feeds,Dairy Nutrition With Tyari,Feed For Layers,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal,How To Rear Healthy Chicken With Biodeal.,Importance Of Choosing The Right Seed Variety,Kienyeji Poultry Feeds,Livestock Management Practices,Livestock Management Practices.,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feed And Water Management,Poultry Feeding With Tyari,Record Keeping In Poultry,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Asili Fertilizer (Organic),Benfits Of Sistema Biogas,Biosecurity In Poultry Farming,Calf Feeding,Control Of External Parasites With Dominex.,Dairy Hygiene, Health And Feeds,Dairy Nutrition With Tyari,Feed For Layers,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal,How To Rear Healthy Chicken With Biodeal.,Importance Of Choosing The Right Seed Variety,Kienyeji Poultry Feeds,Livestock Management Practices,Livestock Management Practices.,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feed And Water Management,Poultry Feeding With Tyari,Record Keeping In Poultry,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",2.0,2.0,2,1,0.0,1,1
ID_17PFEI,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-28,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_BUISQL,Male,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-05-09,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_FNPL3H,Male,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_3,2024-05-31,"['Dairy Feed Management,How To Rear Healthy Chicken With Biodeal']",1.0,1.0,1,0,,1,0
ID_WSQMIN,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-05-06,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_NNKVCS,Male,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-05-24,"['Biosecurity In Poultry Farming,Dairy Feed Management,Feeding A Lactating Cow,How To Rear A Calf With Unga Products,Microp+ Topdressing,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_M0YNRF,Female,Above 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-05-16,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_QNZL2O,Female,Above 35,Manual,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-03-08,['Dairy Housing'],1.0,1.0,1,0,,1,0
ID_F7EL6R,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-01,['Record Keeping In Dairy'],1.0,1.0,1,0,,1,0
ID_PXBIJO,Female,Above 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-03-27,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_F6TSSQ,Female,Below 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-25,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_3DZSQ4,Female,Above 35,Ussd,1,Nandi,Mosop,Kabisaga,trainer_name_3,2024-04-26,"['Benfits Of Sistema Biogas,Biosecurity In Poultry Farming,Calf Feeding,Dairy Housing,Feeding A Lactating Cow,How To Manage Pest And Diseases At Harvesting Stage.,How To Rear A Calf With Unga Products,Kienyeji Poultry Feeds,Livestock Management Practices..,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_MAL7VU,Female,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-25,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_K8U127,Male,Below 35,Ussd,1,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-04-22,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_3958AE,Female,Below 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-21,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Feeding A Lactating Cow,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_O64JS1,Female,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-06-12,"['Biosecurity In Poultry Farming,How To Feed Kienyeji Chicken For Meat,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_P2TZB1,Female,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2025-08-02,"['Livestock Management Practices,Pest And Diseases At Harvesting Stage']",1.0,1.0,1,0,,1,0
ID_YRLOE8,Male,Above 35,Manual,0,Nandi,Mosop,Kipkaren,trainer_name_3,2025-08-27,"['How To Manage Pest And Diseases At Harvesting Stage,Livestock Management Practices']",1.0,1.0,1,0,,1,0
ID_LT4C3O,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-03-13,"['Dairy Housing,Kienyeji Poultry Feeds,Microp+ Planting,Poultry Housing']",1.0,1.0,1,0,,1,0
ID_SJEQKY,Female,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-25,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_BG9B9O,Male,Below 35,Ussd,0,Nandi,Mosop,Kipkaren,trainer_name_3,2025-08-27,['Importance Of Vaccinations And Record'],1.0,1.0,1,0,,1,0
ID_MFUV6B,Female,Above 35,Manual,0,Nandi,Mosop,Kipkaren,trainer_name_3,2025-08-28,"['How To Manage Pest And Diseases At Harvesting Stage,Livestock Management Practices']",1.0,1.0,1,0,,1,0
ID_46CHCS,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-04-10,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Housing,Dairy Hygiene, Health And Feeds,Feeding A Lactating Cow,Kienyeji Poultry Feeds,Poultry Feed And Water Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_I2E5D7,Male,Above 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-03-17,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_RD8HZQ,Female,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-05-29,"['How To Rear Healthy Chicken With Biodeal,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_LDMT4N,Female,Above 35,Manual,1,Siaya,Rarieda,West Uyoma,trainer_name_5,2024-04-16,"['Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_3W3X22,Female,Above 35,Manual,1,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-04-02,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_ZBN33Z,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-05-09,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Poultry Health Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_AW1EST,Female,Above 35,Manual,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-30,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_8CAEXS,Male,Above 35,Manual,1,Nandi,Mosop,Kabiyet,trainer_name_3,2024-05-30,"['Dairy Feed Management,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Rear Healthy Chicken With Biodeal,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_0Z8X2D,Male,Below 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-03-17,"['Dairy Housing,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_FG27VN,Male,Above 35,Manual,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-04-04,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
